,date,open,high,low,close,volume,amount,outstanding_share,turnover
7982,2023-12-08,2965.39,2980.83,2962.33,2969.56,36913870500.0,423492311947.0,19405546950.0,1.9022329334551429
7983,2023-12-11,2956.29,2995.67,2930.42,2991.44,36021634400.0,405351583216.0,19405546950.0,1.8562545282960963
7984,2023-12-12,2986.33,3003.75,2980.45,3003.44,28763876200.0,333170576419.0,19405546950.0,1.4822502181521866
7985,2023-12-13,2997.34,2997.34,2968.76,2968.76,28275409800.0,331476614721.0,19405546950.0,1.457078734902651
7986,2023-12-14,2979.7,2986.18,2958.07,2958.99,27145765000.0,312658124560.0,19405546950.0,1.3988662659157876
7987,2023-12-15,2966.3,2976.31,2940.03,2942.56,28932764200.0,322083690788.0,19405546950.0,1.4909532967325099
7988,2023-12-18,2936.58,2951.15,2924.32,2930.8,29308699900.0,304915893000.0,19405546950.0,1.510325886485771
7989,2023-12-19,2928.76,2940.5,2914.12,2932.39,26592698000.0,283234126182.0,19405546950.0,1.3703658066695203
7990,2023-12-20,2932.12,2937.1,2902.04,2902.11,26556245400.0,290838402139.0,19405546950.0,1.368487343769509
7991,2023-12-21,2892.02,2924.26,2882.02,2918.72,28254182700.0,315943775544.0,19405546950.0,1.4559848672546691
7992,2023-12-22,2919.29,2935.7,2906.51,2914.78,29662836700.0,327498019581.0,19405546950.0,1.528575142789263
7993,2023-12-25,2909.88,2920.63,2903.99,2918.81,22981417800.0,261487251019.0,19405546950.0,1.1842705520856243
7994,2023-12-26,2917.97,2917.97,2892.84,2898.88,22814085500.0,260220552773.0,19405546950.0,1.1756476413049517
7995,2023-12-27,2900.15,2917.96,2890.16,2914.61,24790088200.0,279048608009.0,19405546950.0,1.2774743357594462
7996,2023-12-28,2913.11,2961.65,2909.39,2954.7,33921311600.0,392449073493.0,19405546950.0,1.7480214130218061
7997,2023-12-29,2950.84,2975.03,2950.02,2974.94,29067268700.0,349002967266.0,19405546950.0,1.4978845365654587
7998,2024-01-02,2972.78,2976.27,2962.28,2962.28,30414179300.0,345950729195.0,19405546950.0,1.5672930723552732
7999,2024-01-03,2957.11,2971.28,2953.29,2967.25,28545594500.0,321018391310.0,19405546950.0,1.4710018003383305
8000,2024-01-04,2965.51,2966.68,2936.64,2954.35,26498092400.0,296291346879.0,19405546950.0,1.3654906232879975
8001,2024-01-05,2949.82,2967.97,2916.72,2929.18,30104023900.0,325917001165.0,19405546950.0,1.5513102504951555
8002,2024-01-08,2923.46,2924.46,2887.54,2887.54,27027505500.0,290730589589.0,19405546950.0,1.3927721578597403
8003,2024-01-09,2887.11,2900.73,2878.41,2893.25,26295597500.0,294446373683.0,19405546950.0,1.3550557254455535
8004,2024-01-10,2886.98,2903.16,2870.42,2877.7,24404652600.0,281192192419.0,19405546950.0,1.257612200412625
8005,2024-01-11,2873.8,2896.18,2867.72,2886.65,26705076400.0,298552532937.0,19405546950.0,1.3761568518943497
8006,2024-01-12,2880.04,2904.17,2878.88,2881.98,26160293100.0,282877466333.0,19405546950.0,1.3480832654397303
8007,2024-01-15,2872.56,2904.46,2869.22,2886.29,24461123600.0,269229737082.0,19405546950.0,1.260522244646137
8008,2024-01-16,2881.56,2896.68,2861.13,2893.99,28628671400.0,300837919169.0,19405546950.0,1.4752828906994553
8009,2024-01-17,2887.29,2887.49,2833.62,2833.62,26125130800.0,283073939818.0,19405546950.0,1.3462712938374561
8010,2024-01-18,2822.67,2849.26,2760.98,2845.78,39039685500.0,400709904734.0,19405546950.0,2.011779704050032
8011,2024-01-19,2836.98,2849.88,2822.84,2832.28,26666438800.0,296717043828.0,19405546950.0,1.3741657923225916
8012,2024-01-22,2826.5,2828.32,2735.37,2756.34,35016575800.0,359918989570.0,19405546950.0,1.8044621927031024
8013,2024-01-23,2746.89,2784.84,2724.16,2770.98,30874941700.0,312191330217.0,19405546950.0,1.5910369225640404
8014,2024-01-24,2782.14,2823.7,2743.4,2820.77,36907060000.0,357316181644.0,19405546950.0,1.9018819771013977
8015,2024-01-25,2823.83,2906.79,2821.71,2906.11,44200904500.0,437679811286.0,19405546950.0,2.277745874099158
8016,2024-01-26,2897.92,2924.31,2890.48,2910.22,42110908400.0,402400231263.0,19405546950.0,2.1700449107928907
8017,2024-01-29,2910.61,2923.9,2883.33,2883.36,41058131100.0,397014731370.0,19405546950.0,2.1157935514927604
8018,2024-01-30,2866.28,2881.35,2829.25,2830.53,33566122600.0,329254005892.0,19405546950.0,1.7297179351082397
8019,2024-01-31,2815.5,2834.01,2782.59,2788.55,37710396500.0,355636999834.0,19405546950.0,1.9432792385169024
8020,2024-02-01,2773.42,2805.02,2752.78,2770.74,35288918500.0,337547960521.0,19405546950.0,1.818496463455775
8021,2024-02-02,2773.3,2791.68,2666.33,2730.15,42623019900.0,392661142298.0,19405546950.0,2.196434865238364
8022,2024-02-05,2716.08,2739.74,2635.09,2702.18,47899029200.0,424877418269.0,19405546950.0,2.4683163697171646
8023,2024-02-06,2680.48,2802.93,2669.67,2789.49,50284931300.0,441215054099.0,19405546950.0,2.5912658596824554
8024,2024-02-07,2791.52,2829.7,2770.53,2829.7,54711743900.0,495919878083.0,19405546950.0,2.8193868506241717
8025,2024-02-08,2832.49,2867.47,2827.9,2865.9,53110889300.0,482939732025.0,19405546950.0,2.736892159589452
8026,2024-02-19,2886.59,2910.54,2867.71,2910.54,45896770400.0,442148454575.0,19405546950.0,2.3651366549088686
8027,2024-02-20,2902.88,2927.31,2887.47,2922.73,35013873500.0,357057491973.0,19405546950.0,1.8043229387049047
8028,2024-02-21,2906.02,2994.62,2898.05,2950.96,44424546300.0,450922050718.0,19405546950.0,2.2892705067506482
8029,2024-02-22,2945.45,2988.36,2944.5,2988.36,35413253600.0,365264217873.0,19405546950.0,1.8249036572504338
8030,2024-02-23,2992.91,3009.14,2979.97,3004.88,38008327000.0,398232220674.0,19405546950.0,1.958632091016636
8031,2024-02-26,3002.12,3009.48,2967.06,2977.02,40902655800.0,427564895757.0,19405546950.0,2.1077816515756593
8032,2024-02-27,2966.42,3015.48,2961.15,3015.48,37298468700.0,412614978517.0,19405546950.0,1.9220519161919318
8033,2024-02-28,3016.26,3031.49,2957.85,2957.85,54410909300.0,576555221675.0,19405546950.0,2.803884345037747
8034,2024-02-29,2943.62,3015.17,2943.62,3015.17,40969637400.0,452808746135.0,19405546950.0,2.111233324449018
8035,2024-03-01,3013.82,3032.23,3003.76,3027.02,37913218400.0,442984248197.0,19405546950.0,1.9537309872113653
8036,2024-03-04,3026.61,3040.34,3007.68,3039.31,38776000200.0,461727516645.0,19405546950.0,1.9981915634694336
8037,2024-03-05,3027.1,3052.54,3022.18,3047.79,38350995500.0,458900476786.0,19405546950.0,1.976290366811846
8038,2024-03-06,3041.75,3060.56,3034.35,3039.93,34098273900.0,401334635600.0,19405546950.0,1.7571405736646861
8039,2024-03-07,3040.21,3063.69,3023.12,3027.4,37715439100.0,423391257040.0,19405546950.0,1.9435390920532647
8040,2024-03-08,3026.16,3049.19,3016.9,3046.02,31920439200.0,370647474769.0,19405546950.0,1.6449131417035374
8041,2024-03-11,3042.62,3068.46,3035.44,3068.46,36160882100.0,427851361288.0,19405546950.0,1.8634301930871369
8042,2024-03-12,3068.18,3075.13,3044.86,3055.94,41574391400.0,494558502794.0,19405546950.0,2.1423973004790775
8043,2024-03-13,3053.34,3061.95,3031.9,3043.84,36504745300.0,442453946274.0,19405546950.0,1.8811500337536222
8044,2024-03-14,3042.41,3060.0,3020.64,3038.23,36407229000.0,436338838340.0,19405546950.0,1.8761248571764684
8045,2024-03-15,3031.52,3056.45,3023.22,3054.64,36026846300.0,405917703991.0,19405546950.0,1.8565231061420817
8046,2024-03-18,3057.21,3085.31,3055.92,3084.93,40665350800.0,485520636503.0,19405546950.0,2.0955529315807304
8047,2024-03-19,3077.98,3090.05,3062.63,3062.76,38412368000.0,446930657774.0,19405546950.0,1.9794529934648402
8048,2024-03-20,3058.65,3081.76,3056.64,3079.69,34918772900.0,407432569666.0,19405546950.0,1.7994222471528947
8049,2024-03-21,3084.41,3090.05,3069.27,3077.11,36687796800.0,437634616256.0,19405546950.0,1.8905829809656562
8050,2024-03-22,3070.55,3073.21,3027.76,3048.03,39474048600.0,456762466560.0,19405546950.0,2.0341631545716363
8051,2024-03-25,3040.5,3065.26,3026.31,3026.31,38748538900.0,443472341342.0,19405546950.0,1.9967764371619527
8052,2024-03-26,3026.92,3036.49,3006.26,3031.48,34592878700.0,396410716143.0,19405546950.0,1.7826283788409272
8053,2024-03-27,3026.81,3030.45,2993.14,2993.14,34319801000.0,376242896147.0,19405546950.0,1.7685562323199553
8054,2024-03-28,2988.59,3033.37,2984.12,3010.66,35320002600.0,392929088720.0,19405546950.0,1.8200982786522284
8055,2024-03-29,3008.38,3041.3,3008.17,3041.17,33482278500.0,364571210090.0,19405546950.0,1.7253973096594426
8056,2024-04-01,3049.02,3078.49,3049.02,3077.38,37539364000.0,420902006773.0,19405546950.0,1.9344656502969633
8057,2024-04-02,3076.88,3085.54,3063.98,3074.96,36730426200.0,396705813295.0,19405546950.0,1.892779744608023
8058,2024-04-03,3074.89,3079.02,3057.4,3069.3,36321138000.0,392704394041.0,19405546950.0,1.8716884452463216
8059,2024-04-08,3057.33,3077.35,3045.47,3047.05,40293674000.0,421808399733.0,19405546950.0,2.0763998100038092
8060,2024-04-09,3044.61,3051.58,3033.21,3048.54,33348996500.0,347834663476.0,19405546950.0,1.7185290672778486
8061,2024-04-10,3045.96,3049.61,3013.59,3027.34,34899172100.0,364717833491.0,19405546950.0,1.7984121854395865
8062,2024-04-11,3013.57,3050.34,3009.9,3034.25,34089439200.0,364147836455.0,19405546950.0,1.7566853069297281
8063,2024-04-12,3035.58,3043.56,3014.83,3019.47,33422977100.0,363119193014.0,19405546950.0,1.7223414102224004
8064,2024-04-15,3013.67,3066.94,2995.54,3057.38,46123924400.0,459849043272.0,19405546950.0,2.3768422770480067
8065,2024-04-16,3043.55,3052.44,3005.34,3007.07,44807047300.0,435170805476.0,19405546950.0,2.3089814172952234
8066,2024-04-17,3008.06,3071.38,3002.06,3071.38,41335836800.0,416254660835.0,19405546950.0,2.130104186524874
8067,2024-04-18,3060.03,3102.55,3057.76,3074.22,41632134900.0,441432075756.0,19405546950.0,2.1453729187468227
8068,2024-04-19,3060.3,3080.32,3055.06,3065.26,37554385500.0,396614941121.0,19405546950.0,1.9352397330908522
8069,2024-04-22,3059.06,3078.42,3042.54,3044.6,35721639900.0,382192259190.0,19405546950.0,1.8407953144551796
8070,2024-04-23,3038.61,3044.94,3016.52,3021.98,32559512800.0,348651765385.0,19405546950.0,1.677845663608054
8071,2024-04-24,3029.4,3045.64,3019.12,3044.82,30526409300.0,335157362713.0,19405546950.0,1.573076470282122
8072,2024-04-25,3037.93,3060.26,3034.65,3052.9,29228014800.0,315797661219.0,19405546950.0,1.5061680495431746
8073,2024-04-26,3054.98,3092.43,3054.98,3088.64,43938256300.0,484160092982.0,19405546950.0,2.264211177000605
8074,2024-04-29,3086.68,3119.69,3080.59,3113.04,50692544500.0,554918811232.0,19405546950.0,2.61227084351776
8075,2024-04-30,3110.16,3123.29,3104.29,3104.82,44021321300.0,473803228531.0,19405546950.0,2.268491654135005
8076,2024-05-06,3132.51,3142.38,3126.77,3140.72,45065689900.0,511256135581.0,19405546950.0,2.322309699186294
8077,2024-05-07,3139.66,3151.22,3133.69,3147.74,37910256400.0,426951665906.0,19405546950.0,1.953578350441702
8078,2024-05-08,3141.49,3144.99,3126.17,3128.48,33400032000.0,367220116483.0,19405546950.0,1.7211590111867474
8079,2024-05-09,3128.16,3158.46,3128.16,3154.32,36088146200.0,398979066896.0,19405546950.0,1.8596819915967377
8080,2024-05-10,3158.59,3163.14,3137.15,3154.55,38428749500.0,406707822845.0,19405546950.0,1.9802971593129974
8081,2024-05-13,3139.48,3157.37,3126.17,3148.02,39703056500.0,425963088195.0,19405546950.0,2.0459643112507067
8082,2024-05-14,3148.85,3155.81,3137.61,3145.77,34352619400.0,370069674871.0,19405546950.0,1.7702474188700978
8083,2024-05-15,3141.25,3142.97,3117.93,3119.9,32102796200.0,333005622198.0,19405546950.0,1.654310300179403
8084,2024-05-16,3127.18,3137.88,3116.16,3122.4,36741736100.0,377502921478.0,19405546950.0,1.893362562501749
8085,2024-05-17,3121.71,3154.03,3116.78,3154.03,38391524400.0,389572549318.0,19405546950.0,1.9783788882075288
8086,2024-05-20,3156.15,3174.27,3155.99,3171.14,42686728000.0,448816915043.0,19405546950.0,2.1997178492307325
8087,2024-05-21,3164.68,3165.22,3148.34,3157.97,33578357200.0,346584200831.0,19405546950.0,1.7303484043257022
8088,2024-05-22,3157.19,3166.92,3152.46,3158.54,35409808200.0,364137830725.0,19405546950.0,1.8247261100775105
8089,2024-05-23,3149.88,3150.63,3110.28,3116.39,35394372700.0,356689462882.0,19405546950.0,1.8239306931773958
8090,2024-05-24,3110.75,3130.42,3087.79,3088.87,30653227900.0,322748606369.0,19405546950.0,1.5796116429483067
8091,2024-05-27,3094.14,3125.51,3091.99,3124.04,31939676500.0,345383767845.0,19405546950.0,1.6459044716593263
8092,2024-05-28,3122.39,3130.31,3106.36,3109.57,31006697400.0,320985406528.0,19405546950.0,1.5978265121767155
8093,2024-05-29,3108.03,3128.14,3100.98,3111.02,28997034600.0,297512177292.0,19405546950.0,1.4942652569759185
8094,2024-05-30,3103.71,3121.22,3085.38,3091.68,30238076200.0,318475183005.0,19405546950.0,1.5582181877125603
8095,2024-05-31,3094.76,3107.6,3086.81,3086.81,27607281600.0,301121881320.0,19405546950.0,1.422648981300679
8096,2024-06-03,3085.98,3097.2,3061.28,3078.49,35756336200.0,367608352547.0,19405546950.0,1.8425832723050355
8097,2024-06-04,3071.32,3095.32,3063.59,3091.2,30928759800.0,325589691920.0,19405546950.0,1.593810258463238
8098,2024-06-05,3086.05,3092.35,3064.74,3065.4,29054234400.0,299722764400.0,19405546950.0,1.4972128574814532
8099,2024-06-06,3069.44,3077.67,3040.83,3048.79,36986710400.0,371317019032.0,19405546950.0,1.9059864942379272
8100,2024-06-07,3053.92,3065.02,3031.04,3051.28,31634248400.0,318911097486.0,19405546950.0,1.6301652554039452
8101,2024-06-11,3042.13,3043.2,3013.86,3028.04,31048194200.0,332683377773.0,19405546950.0,1.599964911063741
8102,2024-06-12,3025.3,3042.04,3021.31,3037.47,27945210600.0,312058601483.0,19405546950.0,1.4400630228049305
8103,2024-06-13,3038.09,3040.4,3022.82,3028.92,29786246300.0,336871037065.0,19405546950.0,1.5349346440348592
8104,2024-06-14,3020.96,3037.9,3011.58,3032.63,34874675300.0,396194698300.0,19405546950.0,1.7971498247309128
8105,2024-06-17,3017.72,3026.62,3012.04,3015.89,29576344800.0,338146875648.0,19405546950.0,1.5241180718176046
8106,2024-06-18,3015.07,3031.98,3012.52,3030.25,27362599900.0,317319995692.0,19405546950.0,1.4100401277275
8107,2024-06-19,3029.1,3030.23,3015.33,3018.05,26129624800.0,300290286695.0,19405546950.0,1.3465028771064862
8108,2024-06-20,3015.72,3028.51,3001.77,3005.44,29551590700.0,324101266446.0,19405546950.0,1.5228424520134436
8109,2024-06-21,2998.24,3011.91,2985.93,2998.14,25500125100.0,280275384755.0,19405546950.0,1.3140637141381888
8110,2024-06-24,2982.83,2990.64,2960.13,2963.1,29865388400.0,318595817741.0,19405546950.0,1.539012967629856
8111,2024-06-25,2962.76,2971.65,2935.54,2950.0,27320993800.0,296569297319.0,19405546950.0,1.4078960964303044
8112,2024-06-26,2943.45,2976.67,2933.33,2972.52,28238840900.0,276215175476.0,19405546950.0,1.455194278870867
8113,2024-06-27,2962.7,2963.06,2944.9,2945.85,27054851900.0,266670979388.0,19405546950.0,1.3941813631797686
8114,2024-06-28,2940.3,2985.47,2939.98,2967.4,31520143200.0,313347004249.0,19405546950.0,1.6242852253128583
8115,2024-07-01,2965.24,2996.41,2961.86,2994.73,29778223500.0,294321888832.0,19405617528.0,1.5345156348172668
8116,2024-07-02,2992.86,3004.99,2989.47,2997.01,28136468300.0,282559369535.0,19405617528.0,1.4499135757675539
8117,2024-07-03,2995.66,2998.54,2978.07,2982.38,24628464200.0,257840296827.0,19405617528.0,1.2691409672721856
8118,2024-07-04,2984.83,2995.57,2955.29,2957.57,27426878900.0,259006711039.0,19405617528.0,1.4133473907968284
8119,2024-07-05,2954.37,2957.11,2920.2,2949.93,27232455600.0,271508929397.0,19405617528.0,1.4033284723202857
8120,2024-07-08,2939.84,2947.61,2917.23,2922.45,27753342400.0,270872022899.0,19405617528.0,1.4301705348956417
8121,2024-07-09,2919.57,2963.78,2904.04,2959.37,31506203100.0,320361092785.0,19405617528.0,1.6235609639600643
8122,2024-07-10,2949.03,2958.86,2935.33,2939.36,30154945600.0,306035255362.0,19405617528.0,1.55392867846076
8123,2024-07-11,2957.25,2971.36,2947.4,2970.39,32837242400.0,337653177135.0,19405617528.0,1.6921513758899844
8124,2024-07-12,2965.61,2977.14,2963.3,2971.3,30371301400.0,302581575979.0,19405617528.0,1.5650778109059307
8125,2024-07-15,2963.85,2977.31,2959.13,2974.01,26899259700.0,268733339474.0,19405617528.0,1.3861583977519687
8126,2024-07-16,2963.9,2977.36,2959.67,2976.3,26078363000.0,279121370473.0,19405617528.0,1.3438563839760327
8127,2024-07-17,2970.81,2972.8,2957.95,2962.86,28230799100.0,305469105978.0,19405617528.0,1.454774580570101
8128,2024-07-18,2951.14,2978.09,2937.9,2977.13,27802266500.0,301283750605.0,19405617528.0,1.432691665693433
8129,2024-07-19,2963.51,2986.24,2955.12,2982.31,28093241300.0,319112460470.0,19405617528.0,1.4476860249082406
8130,2024-07-22,2978.19,2978.6,2946.56,2964.22,27874955900.0,316415459855.0,19405617528.0,1.436437457338307
8131,2024-07-23,2960.5,2960.5,2915.37,2915.37,29629599400.0,307194049862.0,19405617528.0,1.526856816447506
8132,2024-07-24,2909.15,2922.03,2894.29,2901.95,30611885300.0,288660361551.0,19405617528.0,1.5774754529625603
8133,2024-07-25,2891.89,2897.77,2872.85,2886.74,27463950000.0,273281622459.0,19405617528.0,1.415257719079168
8134,2024-07-26,2886.0,2899.12,2875.4,2890.9,27838753600.0,275443434963.0,19405617528.0,1.4345718995972165
8135,2024-07-29,2889.47,2898.95,2878.58,2891.84,25689972700.0,260094898442.0,19405617528.0,1.3238420608327677
8136,2024-07-30,2885.22,2885.22,2865.15,2879.3,26247883700.0,269477482590.0,19405617528.0,1.352592034864514
8137,2024-07-31,2877.54,2940.59,2876.3,2938.75,41272341700.0,418871723403.0,19405617528.0,2.1268244435122416
8138,2024-08-01,2940.12,2947.88,2928.83,2932.39,34662113700.0,352586120370.0,19405617528.0,1.7861896767771852
8139,2024-08-02,2913.02,2931.26,2902.72,2905.34,31220503900.0,314917985410.0,19405617528.0,1.608838464169075
8140,2024-08-05,2889.36,2919.02,2860.7,2860.7,35554057200.0,356863001419.0,19405617528.0,1.8321528366051594
8141,2024-08-06,2878.65,2888.2,2845.34,2867.28,29730080300.0,295835558778.0,19405617528.0,1.5320347449445
8142,2024-08-07,2864.01,2886.94,2857.72,2869.83,26309715000.0,263793649805.0,19405617528.0,1.3557782926535684
8143,2024-08-08,2864.76,2886.4,2850.88,2869.9,28912863200.0,271107919481.0,19405617528.0,1.4899223463660547
8144,2024-08-09,2879.87,2887.85,2862.19,2862.19,28425391600.0,252884027038.0,19405617528.0,1.4648022181713898
8145,2024-08-12,2858.9,2869.27,2851.3,2858.2,24424137100.0,217626684527.0,19405617528.0,1.2586116914217687
8146,2024-08-13,2860.41,2867.95,2845.31,2867.95,23167460100.0,210908509414.0,19405617528.0,1.1938532781331028
8147,2024-08-14,2866.24,2866.24,2850.4,2850.65,21788517000.0,207457552385.0,19405617528.0,1.122794312964365
8148,2024-08-15,2844.2,2889.09,2839.39,2877.36,27190000000.0,254987115635.0,19405617528.0,1.4011406728370308
8149,2024-08-16,2877.94,2888.68,2873.06,2879.43,26365344100.0,243608265392.0,19405617528.0,1.358644941958582
8150,2024-08-19,2877.95,2905.16,2877.77,2893.67,26168773000.0,242994885290.0,19405617528.0,1.3485153441904938
8151,2024-08-20,2895.55,2896.52,2855.33,2866.66,26365800200.0,237307803964.0,19405617528.0,1.3586684454621083
8152,2024-08-21,2858.94,2863.89,2848.15,2856.58,22920002700.0,209909187787.0,19405617528.0,1.1811014345165343
8153,2024-08-22,2856.2,2861.61,2845.5,2848.77,24539941500.0,230124077190.0,19405617528.0,1.264579262401301
8154,2024-08-23,2844.77,2860.73,2839.34,2854.37,22669256500.0,214581900323.0,19405617528.0,1.1681801142010018
8155,2024-08-26,2855.47,2860.66,2844.38,2855.52,22735152300.0,216806649037.0,19405617528.0,1.1715758216503998
8156,2024-08-27,2850.88,2853.78,2843.16,2848.73,23069300600.0,215686326236.0,19405617528.0,1.1887949747908688
8157,2024-08-28,2844.33,2852.56,2830.96,2837.43,22873062300.0,213862368728.0,19405617528.0,1.17868252669604
8158,2024-08-29,2829.45,2831.43,2815.38,2823.11,27751053400.0,257644228808.0,19405617528.0,1.4300525793605139
8159,2024-08-30,2819.65,2867.96,2817.01,2842.21,39751697500.0,384092892138.0,19405617528.0,2.0484634123414533
8160,2024-09-02,2832.35,2839.28,2810.37,2811.04,34071419300.0,314813036716.0,19405617528.0,1.7557503259475764
